gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT3,27,1.125,0.44835976536782274,0.05201462740533661,-2.860688095198835,0.9999131560325623,0.5667838445766116,0.17083460046763954,-0.2481074450334854,0.99851393699646,0.2157090228420092,0.17714567380990923,-1.9683478361340576,0.9999442100524902,0.7462988064101094,0.12424062770289726,-1.6529069721739724,0.5559629201889038,0.02121591717111388,0.226951943715532,-4.460764131494176,0.9860336184501648,0.8210258409632389,0.03132004602303273,-3.773466667627117,0.6487181782722473,0.09665045330352487,0.07775898468205858,-6.540940122951376,0.9806435108184814,0.8483064831891929,0.007046704083502235,-4.233168509937263,0.6480884552001953,0.09345131887388657,0.04727539620058634,-7.114680470243482,0.9753934741020203,0.5090130027336748,0.5104891323057366,0.6127789031503911,0.998992383480072,0.30340168532734113,0.4973006912388875,-0.6157081974050868,0.999841034412384,0.48261682323145877,0.7116693212460334,2.0854173240070777,0.6258847713470459,0.20241456536787036,0.7203729109258485,-0.6872846149693024,0.9760226011276245,0.44030013602262413,0.8890427516522776,4.4976444541799205,0.7377551198005676,0.03806233216798672,0.9184477720890246,0.7395422694988908,0.98031085729599,0.3914955424865517,0.9233653848330069,4.678530812729561,0.7419047355651855,0.007168436366391302,0.9357612043559165,0.8231191335109602,0.9343323707580566,0.5518296942903732,0.9633693062488811,3.7254092456843635,0.8227172493934631,0.07444001597631522,1.0,-0.5860479799292099,0.9766086935997009
GT3,28,1.1666666666666667,0.42916807261839696,0.05380141624884156,-2.4833834063618303,0.9999207854270935,0.5908365610816719,0.1722402157640852,-0.39706676701776367,0.9986007213592529,0.22601317634199086,0.18420561747023736,-1.3491791610314188,0.9999423027038574,0.7815149822968895,0.12212550198417413,-1.672356489064545,0.5992972254753113,0.01849830176217516,0.23520305111327608,-3.483282972212529,0.987385630607605,0.8626675854858258,0.030926502388137652,-3.4974759497751746,0.6826623678207397,0.07510710975928525,0.08989152389325855,-6.133477481553033,0.9824424386024475,0.8894654611125633,0.007887951544816587,-3.9087048128138386,0.6796339750289917,0.06688288620107886,0.05997659387401081,-6.362794127012497,0.9771801829338074,0.5436529002209919,0.512370078178837,0.34108196989739414,0.9990861415863037,0.321667656773519,0.504669225102773,-0.34292882036132755,0.999853789806366,0.526098186916332,0.7144199558016301,1.4082946507345977,0.6622215509414673,0.2190988047430079,0.7210520875412874,-0.5184512848378791,0.9782982468605042,0.48856028562602477,0.8926306346980966,3.8213143625122212,0.7632811665534973,0.0798412066630231,0.9170436993560345,0.9163737431658436,0.9820007681846619,0.443704762017917,0.9264874177221205,4.020471418896783,0.7645638585090637,0.07010651569517387,0.9349279994296983,1.0011177389203303,0.9340953230857849,0.5992704892712022,0.9663128816861914,2.808368220047772,0.8394941687583923,0.09523899199201583,1.0,-0.3666456409858945,0.9783636331558228
GT3,29,1.2083333333333333,0.4374003687075236,0.05240334630893099,-2.4729541334096,0.9999276399612427,0.615043063556639,0.17040789362638661,-0.353164021737289,0.9986297488212585,0.23804327843876982,0.18537738101801554,-1.0705383274815023,0.9999402761459351,0.8185739700957585,0.12174616086279726,-1.2886625003538514,0.6379413604736328,0.015780686353236446,0.23828763028901914,-2.883535136943362,0.9886084198951721,0.901081928258154,0.030969612050623176,-2.8406660142217777,0.7125571370124817,0.07616613998836319,0.0972881970235405,-4.905993515417941,0.9840576648712158,0.9282186925567222,0.008729199006130938,-3.1948122517149597,0.7061613202095032,0.06538539701956764,0.06514711158984282,-5.38573789321839,0.9786906838417053,0.5656148207173495,0.5087462617913818,0.2646377479647111,0.99916672706604,0.3385691597811307,0.5044724090570707,-0.2660586977925976,0.9998642802238464,0.5620032783650213,0.7120465254011437,1.3947446393974174,0.6948627233505249,0.24690209612076794,0.7140096666626818,-0.5019099261639721,0.9803531765937805,0.5306762233011332,0.8926644426693225,3.5446311281215137,0.7862911820411682,0.12467567696643765,0.9160847512253129,0.7731944578813706,0.9835423827171326,0.4892373968180673,0.9269443576609286,3.7000132154327114,0.7848213315010071,0.11752110712888271,0.9346002993124307,0.8448363072451379,0.9345923066139221,0.6438044390615867,0.9653826254980338,2.5437439724763675,0.8546062707901001,0.13610522955781326,1.0,-0.5013920599607867,0.9799999594688416
GT3,30,1.25,0.42508325221336285,0.054712175646196945,-2.3422149051849885,0.999934196472168,0.6012397069815798,0.17163833048734933,-0.050559647349605545,0.9986774921417236,0.2338244192951975,0.19290549084742312,-1.0421233352042942,0.9999407529830933,0.8036859011842992,0.11995827219111091,-0.028320155898924733,0.6731647849082947,0.013063070944297728,0.2399450269219216,-2.991428808365042,0.9897037148475647,0.9072452179088971,0.02953467642620994,-0.28867698627978217,0.7403976917266846,0.060292769716179556,0.10341648951928407,-5.002364813209471,0.9855173230171204,0.9336213524066473,0.009570446467445289,-0.4027801897821611,0.732269287109375,0.04664400775033003,0.07134319571371535,-5.488538409154979,0.9801161885261536,0.5531197292867837,0.5079858586855077,0.3529450350226455,0.9992411136627197,0.3303344554822346,0.5032042265009722,-0.354711934128054,0.999875545501709,0.5653286130086806,0.7164553106287423,1.5794411101224795,0.7242091298103333,0.24185945625351335,0.7135553025221734,-0.7610393168622357,0.9821997284889221,0.5443914000731546,0.8903623553437834,3.630022491870953,0.8070693612098694,0.13404510864490085,0.9180672802591308,0.21982318956048127,0.9849796295166016,0.5044433650160631,0.9239092208758187,3.7726104371435714,0.8042373061180115,0.12763292508162383,0.9384695425425812,0.26109852143652024,0.9363632202148438,0.6568318213802496,0.9627218625520273,2.7094332235810863,0.8682142496109009,0.14153216759410595,1.0,-1.09268168531545,0.9815287590026855
GT3,31,1.2916666666666667,0.4027679050041042,0.05691371696808427,-2.3463612201858544,0.9999396800994873,0.58973846487164,0.17487296219783469,-0.03947927805745036,0.998677670955658,0.2253656442792325,0.19838242370818873,-1.0897651832200963,0.9999373555183411,0.7848427362633112,0.12841382914516214,0.4832823046222711,0.7046905755996704,0.01034545553535901,0.2524056491298772,-2.931943578621288,0.9906861782073975,0.917305006247751,0.03377036307063095,0.6377680624446362,0.7653058767318726,0.038320122057187246,0.10836874159819153,-4.823189700477139,0.9868267178535461,0.9432499153120794,0.010411693928759642,0.6460104645703149,0.755272626876831,0.027573001402080258,0.07697384435553309,-5.283485049236349,0.9813131093978882,0.5408968197665188,0.5106578290037639,0.3571578665333125,0.999304473400116,0.32053337313956726,0.5065504130419812,-0.3593422508709475,0.9998831152915955,0.5682985801502408,0.7190054496921184,1.500498197341294,0.7506235241889954,0.24489381132472748,0.7177169972165045,-0.5500124487628687,0.9838009476661682,0.5632980108271456,0.8931482098711446,3.477433808547084,0.82576584815979,0.1568254200778436,0.9189835767902576,0.7217547212275872,0.9862353205680847,0.5233801425670295,0.9268057149262185,3.601461432271854,0.8212960958480835,0.15015412579831797,0.9394666552821784,0.8001899301938895,0.9376058578491211,0.6715662104996204,0.9651147939509287,2.5409580800121043,0.8804365992546082,0.15968423322008254,1.0,-0.4948445817412729,0.9828522801399231
GT3,32,1.3333333333333333,0.38846704569231366,0.05068642728293208,-2.4093613264973044,0.9999437928199768,0.5710047360799547,0.16850633476053167,-0.3220356802097252,0.9987388849258423,0.21498880533454526,0.1947527264001195,-1.049930571144282,0.9999336004257202,0.7749346752766734,0.12371614875658246,-0.6596292610314596,0.7334522008895874,0.0076278401264202956,0.2474755132073764,-2.914959700232152,0.9915069937705994,0.9406105621317437,0.03149721852988136,-1.6317611236304297,0.787799060344696,0.012388919159882082,0.11602441542670644,-5.127927420991257,0.9878631234169006,0.9686419420076594,0.011252941390073993,-1.8844849011801958,0.7764527797698975,0.027674711367493353,0.08434569098113677,-5.636651624435287,0.9820255637168884,0.5358626338741177,0.5101085710286548,0.25359066944648156,0.9993578195571899,0.3170460884574842,0.5073635341410586,-0.25513258822851476,0.9998888373374939,0.5983213163692527,0.7194475545739192,1.2504690832345224,0.7747465968132019,0.2603842511446457,0.7182028225370326,-0.5102818219920308,0.9853070974349976,0.6345708207392597,0.8906719764349621,3.22268621021131,0.8425227999687195,0.1964655384249344,0.9159050200670876,0.6595286732404038,0.9873483180999756,0.6157270974527109,0.9199163968386759,3.3413829982548124,0.8354724049568176,0.19351918842846969,0.9375170686986686,0.7176122167729527,0.9382079839706421,0.7178252554197583,0.9671497100887159,2.2117751270241124,0.8912816643714905,0.19571316519307153,1.0,-0.6211935017222616,0.9839329719543457
GT3,33,1.375,0.40729743434758403,0.0475112625862767,-2.288754534304077,0.999947190284729,0.5794284654824022,0.16527301094117794,-0.35872313907551473,0.9987918734550476,0.2142823257694658,0.1934653279981426,-1.1057719067565828,0.999925434589386,0.7857911597090241,0.1234281072406946,-0.5323128188415287,0.7595381736755371,0.008112489537477952,0.24998992294116926,-2.863710429221032,0.9922685623168945,0.9556511511385385,0.031052811825747265,-1.398276475678559,0.80826336145401,0.006040373381166536,0.12430437322597682,-5.010751118021267,0.9888606667518616,0.9950044378339745,0.012094188851388344,-1.621332235898964,0.7959772944450378,0.027776421332906448,0.08996054808805708,-5.522534695023917,0.9828386902809143,0.5439303260972497,0.5088471137641626,0.21450687350932335,0.999396800994873,0.3250355779098059,0.5076653028946329,-0.21578267005171894,0.9998892545700073,0.6238620401998201,0.7163265938809924,1.1618091861126043,0.7965616583824158,0.28605993163795806,0.7188508442399745,-0.3663094803733192,0.9866146445274353,0.6852372810445477,0.8884362320393423,3.0503283197717517,0.8576278686523438,0.22834832866162702,0.9189343977124745,0.8928759860151797,0.9882883429527283,0.6680780592243403,0.9153928327606481,3.1595422626547847,0.8472160696983337,0.2281472105099705,0.9397190642905476,0.958731203835107,0.9375669360160828,0.7487524238574715,0.9628516402520817,1.959289013560941,0.9010726809501648,0.22568780383389936,1.0,-0.4025985108945406,0.9847886562347412
GT3,34,1.4166666666666667,0.4043744337350946,0.04562819925223164,-2.296930610171544,0.9999505877494812,0.5717158196663678,0.16210813597887413,-0.3535481594512886,0.9988759160041809,0.2160353191381791,0.19232258123786672,-0.9892847395483728,0.9999097585678101,0.7847022175397547,0.12138828144707066,-0.4166866900764861,0.7832445502281189,0.008597138948535607,0.25303572630550086,-2.689956641573965,0.9929169416427612,0.9515267333477961,0.029410978818592733,-1.1117610437738923,0.8269414901733398,0.004702149088088695,0.13244154422875298,-4.997183863341291,0.9897547364234924,1.0,0.012935436312702695,-1.2571623301588366,0.8143083453178406,0.027878131298319547,0.09861651377226503,-5.498126835253694,0.9835841655731201,0.5441690679290915,0.49732975455214085,0.11717722763626505,0.9994336366653442,0.3266248098739967,0.50187218308635,-0.11890116195433331,0.9998841285705566,0.6236765185626808,0.702412026549399,0.8199893999165812,0.8164077997207642,0.29699508595097407,0.710668018006631,-0.103481045362336,0.9876628518104553,0.7270176383730913,0.8805076495637377,2.674723839896529,0.871324896812439,0.2477733543724132,0.9103579799961414,1.3272707796826835,0.9889790415763855,0.7285792970818514,0.9031503798436984,2.774414694069379,0.8535659909248352,0.24668094984732578,0.9296602689778191,1.4078743313218673,0.9350703954696655,0.7590852023290139,0.9550664050211818,1.3983251711020552,0.9100137948989868,0.24281547226215403,0.9874200248863837,0.04836346091204447,0.9854133129119873
GT3,35,1.4583333333333333,0.4018354513684067,0.046452675258301046,-2.5045983110761556,0.9999530911445618,0.5709662693459522,0.16143624597197082,-0.5513513381769061,0.9989635348320007,0.22471064866886148,0.1953091629109792,-1.0250372196721123,0.9998922348022461,0.787402622485913,0.11865526263735557,-0.6993479687389511,0.8047204613685608,0.009978670132233304,0.2533983388154419,-2.627424445375344,0.9934847950935364,0.9526393413302877,0.028871325561616295,-1.576073477159543,0.8438900709152222,0.006151681776655704,0.1376434575078023,-4.984325267809392,0.990511417388916,1.0,0.013776683774017046,-1.7847675627843829,0.8312782645225525,0.02797984126373264,0.10499180725378124,-5.511227478670397,0.9840353727340698,0.5453875868617486,0.4922395279012386,0.03771245516879633,0.9994593858718872,0.3295941220883451,0.49965178623928935,-0.0393666744352867,0.9998738765716553,0.6245563626353138,0.6892565629482803,0.6731828245182641,0.8343989849090576,0.30867570765923497,0.7057260559581922,-0.3495066702509644,0.988641619682312,0.7625459862030406,0.8764881590730499,2.587778066478458,0.8837580680847168,0.26670041237704495,0.9037909159389533,0.9991902064175505,0.9896512627601624,0.7813732347810319,0.8977671482011936,2.684473554756257,0.8541279435157776,0.2615037363962792,0.9240217214120718,1.0645549714099736,0.93282550573349,0.7699759414588354,0.9581325303635913,1.1358154485892058,0.9181692004203796,0.2662745504003883,0.9833227774606916,-0.42253948704890526,0.9861346483230591
GT3,36,1.5,0.3987965032272946,0.04419088432266895,-2.4178908695070644,0.9999544024467468,0.5687222965457384,0.15621344106605495,-0.6295043902796196,0.9990413188934326,0.22767975870379475,0.1915723393873304,-1.0234908679571082,0.9998618364334106,0.7844604771025544,0.11425319846145932,-0.7527140578012859,0.8240641951560974,0.029562190701873596,0.25015171418154125,-2.576373343485071,0.9939007759094238,0.956239491843655,0.028335428454833726,-1.5642252283035225,0.8591840267181396,0.01281906570512848,0.140676890719153,-4.912048262780772,0.9910747408866882,1.0,0.014617931235331397,-1.7499206836409158,0.8468034267425537,0.028081551229145737,0.11108555965958683,-5.417553420653997,0.9840822815895081,0.5654327714686173,0.474065286455275,-0.0055741307322913665,0.9994691014289856,0.3538589118674457,0.4870168296098335,0.003952664273776194,0.9998572468757629,0.6450733690425596,0.67091320088046,0.6355094523349374,0.8506388664245605,0.3376373290556693,0.6874204528212635,-0.3479044485916781,0.9894405603408813,0.7913525813002814,0.8514983380926325,2.4665421630364848,0.8949568867683411,0.29797554679277305,0.886142478443596,0.9007206534945955,0.9902344346046448,0.8120813231313995,0.8692230484313329,2.5555424151742723,0.852228581905365,0.29852587824678734,0.9058000488130249,0.9515892650321925,0.9311180710792542,0.7867635015966634,0.9382380651364234,1.018560204633403,0.9255459308624268,0.300390100447047,0.9625365592996624,-0.524695006332831,0.9867366552352905
GT3,37,1.5416666666666667,0.4102322586334839,0.04373793814465332,-2.4087606825156684,0.9999542832374573,0.565856285050512,0.15240317444474727,-0.7507146917957283,0.9991217255592346,0.23067609366195707,0.1938162779325686,-1.0712652992616203,0.9997869729995728,0.7854019067281007,0.10990152291571696,-0.9223460778569541,0.8415202498435974,0.06088938157027806,0.24708652036849013,-2.635593679266873,0.9938549995422363,0.9566002977893767,0.028317935038831774,-1.7506234518697974,0.8730264902114868,0.013096068939710498,0.1399077909120966,-4.952938380696314,0.9910189509391785,1.0,0.015459178696645749,-1.9434745557522677,0.8611373901367188,0.028183261194558832,0.11163278894699344,-5.460987857047674,0.982736349105835,0.5707992238583333,0.4666440517620658,-0.029324285995167867,0.9994805455207825,0.3602795402059521,0.48207520933359216,0.027759090762613643,0.9998370409011841,0.6533736420091587,0.6630700099001693,0.5287266426144461,0.8652842044830322,0.3448450711524196,0.6812960582848719,-0.40149180846554444,0.9901399612426758,0.7992809668737351,0.841410396206041,2.390940942990874,0.9050617218017578,0.30970408887274076,0.8771590644819329,0.8806542417933353,0.9907781481742859,0.8213206806059918,0.8571907117926,2.486044864107337,0.8514752984046936,0.31467148617046686,0.8961510528450366,0.9328060212054536,0.930304765701294,0.7904683580051332,0.9286585354872064,0.9421127414576009,0.9322285056114197,0.31446884671016173,0.9546296174186744,-0.5590479896620884,0.9872824549674988
GT3,38,1.5833333333333333,0.4074188306857861,0.04478303401414798,-2.4256853935484997,0.9999545812606812,0.5667460736595887,0.1501884360589313,-0.6163363062935729,0.9991952180862427,0.23682345000573568,0.1962302840772376,-1.095484227505091,0.999730110168457,0.7891123924096742,0.10819062779256707,-0.7551370797316224,0.8571979999542236,0.07671047483214918,0.2476593656013487,-2.8087243523010765,0.9936931729316711,0.9573889782407528,0.029922308458763362,-1.570423289493773,0.8854609131813049,0.018703185034814725,0.14475464621418743,-5.287338306634547,0.9909871220588684,1.0,0.0163004261579601,-1.7803298729321713,0.8739639520645142,0.028284971159971927,0.11884508933424064,-5.819140957353263,0.9817377328872681,0.5734404703612949,0.4643284029784837,0.0030804058820149754,0.9995013475418091,0.3638479386689346,0.4798124051360375,-0.004968472189604322,0.9998204708099365,0.6570303816546973,0.6623481854898234,0.35914758124724844,0.8784460425376892,0.35193310160614455,0.6805636856450064,-0.4400342764298355,0.990675151348114,0.7988415684026696,0.8398453554572141,2.2521347842522927,0.9140996932983398,0.31883281696762833,0.8747538188993695,0.9490131834632655,0.9911730885505676,0.8164478456083074,0.8566396438445856,2.3497685472532255,0.8491251468658447,0.3294027830916746,0.8925930513015865,1.0146103796926451,0.9282498955726624,0.7932014848175586,0.9292264704769049,0.8084843953379512,0.9381406903266907,0.32615737251291194,0.9524090982421745,-0.46992168651250266,0.987682580947876
GT3,39,1.625,0.40523465192412045,0.04439345876435285,-2.4109865144934326,0.9999532103538513,0.5680513078734992,0.14881986639307224,-0.6161363648986431,0.9992566704750061,0.23684865003237165,0.19650254351953425,-1.1069757827457443,0.9996652603149414,0.7911454496177,0.10651648119917029,-0.7874197169882976,0.8712872862815857,0.08440604536009678,0.247409834525769,-2.963597727808986,0.9936820268630981,0.9559762963435946,0.0300330448746089,-1.6258072353953092,0.8966416120529175,0.024390997200549505,0.1488888665250574,-5.744459588959837,0.9911397099494934,1.0,0.01714167361927445,-1.8260946392483106,0.8854873776435852,0.028386681125385026,0.12381648579146741,-6.3142889183400195,0.981332004070282,0.5778137565557355,0.46487511554485644,0.0029139701925864317,0.9995154738426208,0.36999924001531076,0.4795199163993708,-0.004438537473374326,0.9998024106025696,0.6623123708271839,0.6630512448306294,0.4988824464101324,0.890349268913269,0.35723329019812927,0.6804384683659556,-0.25747349206599396,0.9912529587745667,0.8017971497913629,0.8429038772059078,2.287172850712569,0.9223381876945496,0.3298727424724211,0.8742972599717916,1.1332293694545572,0.9915949702262878,0.813733652087338,0.8573841882235689,2.368269027946945,0.8512223362922668,0.3442411957740224,0.8926493286050026,1.1919218591736707,0.9278291463851929,0.7961249109447165,0.9319774373617035,0.7893535249743546,0.9436489939689636,0.33381772235711854,0.9515726651205548,-0.2895456145483708,0.9881380796432495
GT3,40,1.6666666666666667,0.39728836130491413,0.044592469050624625,-2.672546707323296,0.999954104423523,0.5712401200154533,0.14759033014698905,-0.9813057121876,0.9993113875389099,0.23642434756763206,0.2000541619512003,-1.1373903328003896,0.9996222257614136,0.8006217884880021,0.10453384294717642,-1.3324909483662304,0.8839978575706482,0.06507828375695857,0.25330633169463923,-2.940202734568892,0.9939507842063904,0.9526258822723521,0.03035321661326423,-2.321151894219233,0.9066853523254395,0.02077412695781953,0.15306364783934165,-5.552186934877123,0.9913507103919983,1.0,0.017982921080588805,-2.5894043635198813,0.8957006931304932,0.02848839109079812,0.12816946827534828,-6.096975943170108,0.9808381199836731,0.5856955558464575,0.4663102504540345,-0.03642967212830663,0.9995274543762207,0.3776497486519741,0.4849886349882142,0.035264446476867925,0.9997931122779846,0.6702060214970119,0.6658020104939507,0.6160776657775563,0.901025116443634,0.3623438598894759,0.6890201301918628,0.02880049285826399,0.9918245077133179,0.8012648818378375,0.8456881891244776,2.3275513988650585,0.9296499490737915,0.34143299287157897,0.877824280169963,1.6357092764422476,0.9919033646583557,0.8086009526814376,0.8613707733868027,2.412882695288093,0.8532304167747498,0.35780981376241827,0.896727671909772,1.7210049439314938,0.926876425743103,0.8027987157870478,0.936186133669722,1.189773943995623,0.9484219551086426,0.3407517597554643,0.9552376725686554,0.30268517876632417,0.988387405872345
GT3,41,1.7083333333333333,0.3951470906305591,0.044309931058879114,-2.684150089069184,0.9999550580978394,0.5724617606325538,0.14623820216408945,-0.9103670304035475,0.9993622303009033,0.23636552910914146,0.20104152589580554,-1.173163826944682,0.9995819926261902,0.8034990398914057,0.10427552845966946,-1.2262272652146349,0.8954248428344727,0.06225599335005577,0.25537355494288344,-2.960538890138312,0.9941832423210144,0.9514898601073221,0.031152283044830347,-2.204078494271149,0.9157096147537231,0.021727316755210013,0.15425635584875924,-5.546354518317353,0.9915131330490112,1.0,0.018824168541903157,-2.4587237306042775,0.9048244953155518,0.028590101056211216,0.13070889450038634,-6.085496541990691,0.9803192019462585,0.5885180071694639,0.46553145373253824,-0.03530359890902729,0.9995419979095459,0.3806259281457899,0.4861002121115895,0.03427718854849603,0.9997852444648743,0.6729437465365478,0.6653236516695822,0.6957272638557397,0.9106137156486511,0.36571473467677146,0.689426511575107,0.1041644536530753,0.9923033714294434,0.7991512580325066,0.8496218412250462,2.3637459947535375,0.936231255531311,0.34914366347020753,0.8766442821495386,1.6843770846830761,0.9921464920043945,0.8058850163270772,0.8638877359947562,2.4403617416685837,0.8558787703514099,0.36630218660504693,0.8958823329440462,1.7668286753535607,0.9262986779212952,0.8043130680000096,0.9360953446941572,1.3022217431071248,0.9527546167373657,0.34742193953557565,0.9538999780060549,0.35370762452014537,0.9885897040367126
GT3,42,1.75,0.3883491769277859,0.04711802978653909,-2.63110573043498,0.999955415725708,0.574318778970376,0.1473269714788727,-0.8516037152228939,0.9994025826454163,0.2380226510148048,0.20310993785242556,-1.1612467896096772,0.9995616674423218,0.8052998944979921,0.1052400293439194,-1.1861727274515077,0.9056930541992188,0.06094937596223722,0.25566556989945627,-2.900021535481388,0.9944607615470886,0.9516583248467079,0.03218917504223287,-2.1564579246395,0.9237875938415527,0.025265688809456427,0.1564069145957115,-5.471275596461552,0.9917201995849609,1.0,0.019665416003217508,-2.408492246252958,0.9128379821777344,0.02869181102162431,0.13391233599400043,-6.013162097593975,0.9799179434776306,0.59062326713544,0.46605874526033836,-0.03290486599188448,0.999552309513092,0.3824546284463985,0.48808609490697913,0.03196581780067499,0.9997798800468445,0.6738457674215369,0.6656169227462225,0.7258147352413419,0.919215202331543,0.3680596671247875,0.6893350311783477,0.047964474768429625,0.9927770495414734,0.7969779275334131,0.8493640677710748,2.502079768624898,0.9421281814575195,0.3550995515976914,0.8756008683942315,1.5419945000424715,0.9923957586288452,0.8038198739949133,0.8636088896201056,2.5956291620063703,0.8569920659065247,0.37105072963797675,0.8951224659198129,1.6162048694587139,0.9255366325378418,0.8044675707115612,0.9344408685305645,1.3138380774195215,0.9565930962562561,0.3547652472006845,0.9529923074172424,0.21232177062329124,0.9888359904289246
GT3,43,1.7916666666666667,0.3815620535446616,0.05208453220841809,-2.640887624561822,0.9999561905860901,0.5742797158490884,0.14961134049109137,-0.8323686112709882,0.9994360208511353,0.23657288620662484,0.2063232720864665,-1.1489388636107984,0.9995529055595398,0.8062087199310642,0.10773059924342508,-1.1312817140517433,0.9148776531219482,0.05729135438483319,0.2592755888472398,-2.8539645219444436,0.9947274923324585,0.9515716491398308,0.0346541232458519,-2.047745327121732,0.9309272170066833,0.026155721324803212,0.16136439393260663,-5.33838130517883,0.9918574690818787,1.0,0.02050666346453186,-2.2830989639821446,0.9195312261581421,0.028793520987037406,0.1391405521521861,-5.853697067947755,0.9793325662612915,0.5928074042065784,0.4684236116423492,-0.026319645850426284,0.9995646476745605,0.38514104743835287,0.49143167566382934,0.025270287455443404,0.9997798800468445,0.6745548339906902,0.6671733816306263,0.8272197169254689,0.9269887804985046,0.37120141813569785,0.6916396223420006,0.13947250261533353,0.9932560920715332,0.7952837086917899,0.8478813881520475,2.9931826552924146,0.9474824070930481,0.36318575367691397,0.8752685767345527,1.765714285050736,0.9926998019218445,0.801975585332454,0.8618085548969353,3.124352879190569,0.8595866560935974,0.37757558570001326,0.8939161238849458,1.8586523269356043,0.9254734516143799,0.8060643380406194,0.9324013063057786,1.718532900181571,0.9601020812988281,0.36379021644418996,0.9512620378544736,0.4928698840280129,0.9891387820243835
GT3,44,1.8333333333333333,0.38483673212620845,0.05389132557761194,-2.6836078242780106,0.9999572038650513,0.5693503066356536,0.15065518685948587,-0.8242510420401054,0.9994709491729736,0.2325472074195367,0.20819033117203625,-1.1744153302228622,0.9995405077934265,0.8034703266002684,0.10888158061496726,-1.0567314415830773,0.9231665134429932,0.05707278281937048,0.26224399598311204,-2.8803399904599596,0.9949361681938171,0.9485760233823799,0.03563421064880847,-1.954501067356929,0.9374462366104126,0.024513685116729883,0.16235755279539174,-5.348243981017385,0.9920074343681335,1.0,0.02134791092584621,-2.184661431785922,0.9258862137794495,0.028895230952450505,0.14181962348358562,-5.865494549386016,0.9789363741874695,0.5886543310356207,0.4720521891255526,-0.017150064626015787,0.9995818138122559,0.38129361210670465,0.49552489839107877,0.01596102529152766,0.9997819662094116,0.6740074378790315,0.6744075251666136,0.8754456630300086,0.9340542554855347,0.3656589267682994,0.6974879242192623,0.1976814956186448,0.99371737241745,0.7915238181265982,0.851445314606291,3.172773162515728,0.952395498752594,0.3678942308622898,0.8791951845275155,1.911278832572619,0.9930446147918701,0.7996062150233266,0.8652512928378556,3.315922557758865,0.8635397553443909,0.3818570179630839,0.8979032545732655,2.0129297704381774,0.9258518218994141,0.8037840595546489,0.9359778536564233,1.8967936396811969,0.9633938074111938,0.3669586199713435,0.9556415245555084,0.6535411875168419,0.9895226955413818
GT3,45,1.875,0.37423400395705025,0.053755991728311414,-2.646503709151486,0.9999573826789856,0.5622999021596458,0.1491946768856947,-0.796939584841591,0.9994973540306091,0.2277828620640358,0.20676576248041176,-1.0794984238578111,0.9995259046554565,0.7961507711738095,0.10828448129421127,-1.0217123711605895,0.93061363697052,0.05660969502286866,0.2642561727457335,-2.726219964493982,0.9951106905937195,0.9413799056058479,0.03501424054405236,-1.949827974228386,0.9433128833770752,0.022032914444186105,0.1630959083062338,-5.158093337693104,0.9921916127204895,1.0,0.02218915838716056,-2.1842418274278366,0.9316527843475342,0.0289969409178636,0.1409641866663017,-5.65909918034578,0.9787627458572388,0.5816414394165715,0.4697708938272786,-0.02191671877233445,0.9995908141136169,0.3755617041326396,0.4935991499367923,0.020688772442526194,0.9997805953025818,0.6712380487116606,0.6733105038217354,0.830724565575442,0.9403616189956665,0.36010463234470763,0.6969965739666392,0.13202422647007672,0.9941043257713318,0.7832598175090768,0.8476370376764978,3.0560026704408605,0.9567201137542725,0.3679223930873292,0.876205629250212,1.7446532642649224,0.9932790994644165,0.7911724262740956,0.8616887750636114,3.183852416631461,0.86468505859375,0.3802754155905532,0.894203916534773,1.8345910824054528,0.9248846769332886,0.7970656271139797,0.9315335275566068,1.763337321567933,0.9661632776260376,0.36576303699121643,0.9519484024462986,0.47840343790598544,0.9897447228431702
